run_name,feature_key,feature_name,node_type,drop_indices,drop_count,in_dim_H,in_dim_C,in_dim_Others,status,error,wandb_error,wandb_enabled,wandb_active,test_mae_H,test_mae_C,test_mse_H,test_mse_C,baseline_test_mae_H,baseline_test_mae_C,groundtruth_H_pred,groundtruth_C_pred
drop_skew_C,skew_C,skew,C,[21],1,33,38,16,ok,,,True,True,0.04299215609828631,0.6744821759064993,0.004825782699432845,0.84409998635451,0.038570105905334155,0.6828917696078618,0.004422050192952158,-0.008409593701362517
drop_asymmetry_H,asymmetry_H,asymmetry,H,[22],1,32,39,16,ok,,,True,True,0.042870371689399084,0.5969874203205109,0.004220746611633027,0.7097064670920372,0.038570105905334155,0.6828917696078618,0.004300265784064929,-0.08590434928735091
drop_orb_charge_loew_d_C,orb_charge_loew_d_C,orb_charge_loew_d,C,[32],1,33,38,16,ok,,,True,True,0.04263901231189569,0.624273444811503,0.004504994400776923,0.7346070868770281,0.038570105905334155,0.6828917696078618,0.004068906406561532,-0.058618324796358756
drop_mass_H,mass_H,mass,H,[13],1,32,39,16,ok,,,True,True,0.04257179727156957,0.6592696537574132,0.0047791193231629826,0.8653534379601479,0.038570105905334155,0.6828917696078618,0.004001691366235412,-0.0236221158504486
drop_BO_loew_sum_C,BO_loew_sum_C,BO_loew_sum,C,[34],1,33,38,16,ok,,,True,True,0.04255002820243438,0.6958823378880818,0.0050797601300291715,1.045357819199562,0.038570105905334155,0.6828917696078618,0.003979922297100223,0.01299056828022005
drop_orb_charge_mull_p_H,orb_charge_mull_p_H,orb_charge_mull_p,H,[27],1,32,39,16,ok,,,True,True,0.042513977885246274,0.6368696341911951,0.004362142375515153,0.8473211682836215,0.038570105905334155,0.6828917696078618,0.003943871979912118,-0.046022135416666665
drop_degree_H,degree_H,degree,H,[15],1,32,39,16,ok,,,True,True,0.04251183785498142,0.7107333819071452,0.00465999961248599,0.9784205025434494,0.038570105905334155,0.6828917696078618,0.0039417319496472675,0.02784161229928339
drop_orb_stdev_mull_p_C,orb_stdev_mull_p_C,orb_stdev_mull_p,C,[29],1,33,38,16,ok,,,True,True,0.04238408801456293,0.6289710938930512,0.004530909220532824,0.9182303542892138,0.038570105905334155,0.6828917696078618,0.0038139821092287723,-0.05392067571481063
drop_at_charge_mull_C,at_charge_mull_C,at_charge_mull,C,[24],1,33,38,16,ok,,,True,True,0.04217171000937621,0.5978678649663925,0.003972876468518128,0.7243626311421394,0.038570105905334155,0.6828917696078618,0.003601604104042054,-0.08502390464146925
drop_shielding_dia_H,shielding_dia_H,shielding_dia,H,[18],1,32,39,16,ok,,,True,True,0.04208695289989312,0.7175731219847997,0.004582383371113489,0.9673429842789968,0.038570105905334155,0.6828917696078618,0.003516846994558967,0.034681352376937924
drop_BO_loew_H,BO_loew_H,BO_loew,H,[30],1,32,39,16,ok,,,True,True,0.04208575787643592,0.6249801345666249,0.004125652971367041,0.7377359304825465,0.038570105905334155,0.6828917696078618,0.003515651971101763,-0.057911635041236864
drop_mass_C,mass_C,mass,C,[13],1,33,38,16,ok,,,True,True,0.042020839552084605,0.6730530367294947,0.0050854603457264605,0.9086079484721025,0.038570105905334155,0.6828917696078618,0.0034507336467504493,-0.009838732878367118
drop_shielding_para_C,shielding_para_C,shielding_para,C,[19],1,33,38,16,ok,,,True,True,0.041771855826179184,0.668373878399531,0.003993875852708394,0.8030681641896565,0.038570105905334155,0.6828917696078618,0.003201749920845029,-0.014517891208330802
drop_span_H,span_H,span,H,[20],1,32,39,16,ok,,,True,True,0.04166050610442956,0.7552730548381805,0.00462948939568984,1.144349254568418,0.038570105905334155,0.6828917696078618,0.003090400199095407,0.07238128523031873
drop_CNX_H,CNX_H,CN(X),H,[17],1,32,39,16,ok,,,True,True,0.04160951488961776,0.6533142439524333,0.004335440585079293,0.7730217866102854,0.038570105905334155,0.6828917696078618,0.0030394089842836064,-0.029577525655428483
drop_skew_H,skew_H,skew,H,[21],1,32,39,16,ok,,,True,True,0.041427707374095915,0.6228489490350088,0.004144024829535435,0.8132015450795491,0.038570105905334155,0.6828917696078618,0.00285760146876176,-0.06004282057285304
drop_formal_charge_C,formal_charge_C,formal_charge,C,[14],1,33,38,16,ok,,,True,True,0.04136829163879156,0.7133915017048518,0.0043944918698010345,1.060450967848301,0.038570105905334155,0.6828917696078618,0.0027981857334574076,0.030499732096989973
drop_at_charge_loew_C,at_charge_loew_C,at_charge_loew,C,[25],1,33,38,16,ok,,,True,True,0.04131908239175876,0.6575984052817027,0.0047733466955833135,0.7924355441331863,0.038570105905334155,0.6828917696078618,0.002748976486424602,-0.02529336432615914
drop_formal_charge_H,formal_charge_H,formal_charge,H,[14],1,32,39,16,ok,,,True,True,0.04131496526300907,0.5915466026465098,0.003951902617700398,0.6659678175548712,0.038570105905334155,0.6828917696078618,0.002744859357674913,-0.09134516696135198
drop_span_C,span_C,span,C,[20],1,33,38,16,ok,,,True,True,0.0412763028840224,0.6700155166784922,0.0045223951277633505,0.922009321997563,0.038570105905334155,0.6828917696078618,0.0027061969786882425,-0.012876252929369558
drop_at_charge_mull_H,at_charge_mull_H,at_charge_mull,H,[24],1,32,39,16,ok,,,True,True,0.04124490516881148,0.6242922155062357,0.004192390101961791,0.7123152921597163,0.038570105905334155,0.6828917696078618,0.002674799263477322,-0.058599554101626095
drop_asymmetry_C,asymmetry_C,asymmetry,C,[22],1,33,38,16,ok,,,True,True,0.04118768180410067,0.6581540870666504,0.004089531676533322,0.8225245719651381,0.038570105905334155,0.6828917696078618,0.0026175758987665165,-0.024737682541211448
drop_mayer_VA_H,mayer_VA_H,mayer_VA,H,[32],1,32,39,16,ok,,,True,True,0.04101277594765027,0.6548697074254354,0.004194415324988465,0.7941651459038258,0.038570105905334155,0.6828917696078618,0.002442670042316117,-0.02802206218242642
drop_degree_C,degree_C,degree,C,[15],1,33,38,16,ok,,,True,True,0.04056948006153107,0.6241729895273844,0.003837107489040742,0.701150516072909,0.038570105905334155,0.6828917696078618,0.0019993741561969147,-0.05871878008047737
drop_BO_loew_av_C,BO_loew_av_C,BO_loew_av,C,[35],1,33,38,16,ok,,,True,True,0.04046822362889846,0.6317321701844534,0.004413793724573528,0.7551445911327997,0.038570105905334155,0.6828917696078618,0.0018981177235643035,-0.05115959942340842
drop_BO_mayer_sum_C,BO_mayer_sum_C,BO_mayer_sum,C,[36],1,33,38,16,ok,,,True,True,0.04031440645456314,0.6343887895345688,0.004550710815237835,0.8358274984359741,0.038570105905334155,0.6828917696078618,0.001744300549228986,-0.04850298007329301
drop_CNX_C,CNX_C,CN(X),C,[17],1,33,38,16,ok,,,True,True,0.04025937646627426,0.5713576696316401,0.003707797753935059,0.5944320395588875,0.038570105905334155,0.6828917696078618,0.0016892705609401065,-0.11153409997622166
drop_orb_charge_mull_p_C,orb_charge_mull_p_C,orb_charge_mull_p,C,[27],1,33,38,16,ok,,,True,True,0.040204190611839295,0.6778585702180863,0.004479205921525136,0.8608925625681877,0.038570105905334155,0.6828917696078618,0.00163408470650514,-0.005033199389775533
drop_shift_low_C,shift_low_C,shift_low,C,[16],1,33,38,16,ok,,,True,True,0.040033286760250725,0.6666330128908158,0.0038302758580539375,0.8219097116589547,0.038570105905334155,0.6828917696078618,0.0014631808549165695,-0.01625875671704602
drop_nodetype_onehot_C,nodetype_onehot_C,nodetype_onehot,C,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",13,33,26,16,ok,,,True,True,0.04000897447268168,0.6213692998886109,0.004214835319435224,0.722650250295798,0.038570105905334155,0.6828917696078618,0.001438868567347526,-0.061522469719250905
drop_BO_mayer_H,BO_mayer_H,BO_mayer,H,[31],1,32,39,16,ok,,,True,True,0.03988429804642995,0.577489964067936,0.0037614931461090843,0.6653213076790174,0.038570105905334155,0.6828917696078618,0.0013141921410957935,-0.10540180553992584
drop_anisotropy_H,anisotropy_H,anisotropy,H,[23],1,32,39,16,ok,,,True,True,0.03974309998253981,0.5800941654046377,0.003928183243454744,0.6068740528821945,0.038570105905334155,0.6828917696078618,0.0011729940772056552,-0.10279760420322415
drop_mayer_VA_C,mayer_VA_C,mayer_VA,C,[38],1,33,38,16,ok,,,True,True,0.039637875966727736,0.6266096168756485,0.004053282842893774,0.7189675523340702,0.038570105905334155,0.6828917696078618,0.0010677700613935803,-0.056282152732213264
drop_BO_mayer_av_C,BO_mayer_av_C,BO_mayer_av,C,[37],1,33,38,16,ok,,,True,True,0.0396271014213562,0.5817413820823034,0.0033892528130672873,0.6843227521081765,0.038570105905334155,0.6828917696078618,0.0010569955160220426,-0.10115038752555838
drop_anisotropy_C,anisotropy_C,anisotropy,C,[23],1,33,38,16,ok,,,True,True,0.03947429232299328,0.6191435591379801,0.004173564265559738,0.7423650259772937,0.038570105905334155,0.6828917696078618,0.0009041864176591238,-0.06374821046988166
drop_orb_charge_mull_s_C,orb_charge_mull_s_C,orb_charge_mull_s,C,[26],1,33,38,16,ok,,,True,True,0.03939348479111989,0.5893907783428828,0.00366614541465727,0.6839096457262834,0.038570105905334155,0.6828917696078618,0.000823378885785736,-0.09350099126497902
drop_shielding_para_H,shielding_para_H,shielding_para,H,[19],1,32,39,16,ok,,,True,True,0.03930835063258807,0.7168106907606124,0.003779154790875812,1.019978468467792,0.038570105905334155,0.6828917696078618,0.0007382447272539158,0.033918921152750636
drop_nodetype_onehot_H,nodetype_onehot_H,nodetype_onehot,H,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",13,20,39,16,ok,,,True,True,0.03858361569543679,0.5611456356445949,0.0035739915554101266,0.569494694819053,0.038570105905334155,0.6828917696078618,1.350979010263792e-05,-0.12174613396326694
